Triangle ID,Component Type,V1_X,V1_Y,V1_Z,V2_X,V2_Y,V2_Z,V3_X,V3_Y,V3_Z,Normal_X,Normal_Y,Normal_Z
353,Body,2.5,-5,-3.5,2.5,-5,-2,1,-5,-2,0,-1,0
354,Body,1,-5,-2,2.5,-5,-2,1,-5,-0.5,0,-1,0
355,Body,2.5,-5,-2,2.5,-5,-0.5,1,-5,-0.5,0,-1,0
356,Body,1,-5,-0.5,2.5,-5,-0.5,1,-5,1,0,-1,0
357,Body,2.5,-5,-0.5,2.5,-5,1,1,-5,1,0,-1,0
358,Body,1,-5,1,2.5,-5,1,1,-5,2.5,0,-1,0
359,Body,2.5,-5,1,2.5,-5,2.5,1,-5,2.5,0,-1,0
360,Body,1,-5,2.5,2.5,-5,2.5,1,-5,4,0,-1,0
361,Body,2.5,-5,2.5,2.5,-5,4,1,-5,4,0,-1,0
362,Body,1,-5,4,2.5,-5,4,1,-5,5,0,-1,0
363,Body,2.5,-5,4,2.5,-5,5,1,-5,5,0,-1,0
364,Body,2.5,-5,-5,4,-5,-5,2.5,-5,-3.5,0,-1,0
365,Body,4,-5,-5,4,-5,-3.5,2.5,-5,-3.5,0,-1,0
366,Body,2.5,-5,-3.5,4,-5,-3.5,2.5,-5,-2,0,-1,0
367,Body,4,-5,-3.5,4,-5,-2,2.5,-5,-2,0,-1,0
368,Body,2.5,-5,-2,4,-5,-2,2.5,-5,-0.5,0,-1,0
369,Body,4,-5,-2,4,-5,-0.5,2.5,-5,-0.5,0,-1,0
370,Body,2.5,-5,-0.5,4,-5,-0.5,2.5,-5,1,0,-1,0
371,Body,4,-5,-0.5,4,-5,1,2.5,-5,1,0,-1,0
372,Body,2.5,-5,1,4,-5,1,2.5,-5,2.5,0,-1,0
373,Body,4,-5,1,4,-5,2.5,2.5,-5,2.5,0,-1,0
374,Body,2.5,-5,2.5,4,-5,2.5,2.5,-5,4,0,-1,0
375,Body,4,-5,2.5,4,-5,4,2.5,-5,4,0,-1,0
376,Body,2.5,-5,4,4,-5,4,2.5,-5,5,0,-1,0
377,Body,4,-5,4,4,-5,5,2.5,-5,5,0,-1,0
378,Body,4,-5,-5,5,-5,-5,4,-5,-3.5,0,-1,0
379,Body,5,-5,-5,5,-5,-3.5,4,-5,-3.5,0,-1,0
380,Body,4,-5,-3.5,5,-5,-3.5,4,-5,-2,0,-1,0
381,Body,5,-5,-3.5,5,-5,-2,4,-5,-2,0,-1,0
382,Body,4,-5,-2,5,-5,-2,4,-5,-0.5,0,-1,0
383,Body,5,-5,-2,5,-5,-0.5,4,-5,-0.5,0,-1,0
384,Body,4,-5,-0.5,5,-5,-0.5,4,-5,1,0,-1,0
385,Body,5,-5,-0.5,5,-5,1,4,-5,1,0,-1,0
386,Body,4,-5,1,5,-5,1,4,-5,2.5,0,-1,0
387,Body,5,-5,1,5,-5,2.5,4,-5,2.5,0,-1,0
388,Body,4,-5,2.5,5,-5,2.5,4,-5,4,0,-1,0
389,Body,5,-5,2.5,5,-5,4,4,-5,4,0,-1,0
390,Body,4,-5,4,5,-5,4,4,-5,5,0,-1,0
391,Body,5,-5,4,5,-5,5,4,-5,5,0,-1,0
392,Body,5,-5,-5,5,-3.5,-5,5,-5,-3.5,1,0,0
393,Body,5,-3.5,-5,5,-3.5,-3.5,5,-5,-3.5,1,0,0
394,Body,5,-5,-3.5,5,-3.5,-3.5,5,-5,-2,1,0,0
395,Body,5,-3.5,-3.5,5,-3.5,-2,5,-5,-2,1,0,0
396,Body,5,-5,-2,5,-3.5,-2,5,-5,-0.5,1,0,0
397,Body,5,-3.5,-2,5,-3.5,-0.5,5,-5,-0.5,1,0,0
398,Body,5,-5,-0.5,5,-3.5,-0.5,5,-5,1,1,0,0
399,Body,5,-3.5,-0.5,5,-3.5,1,5,-5,1,1,0,0
400,Body,5,-5,1,5,-3.5,1,5,-5,2.5,1,0,0
401,Body,5,-3.5,1,5,-3.5,2.5,5,-5,2.5,1,0,0
402,Body,5,-5,2.5,5,-3.5,2.5,5,-5,4,1,0,0
403,Body,5,-3.5,2.5,5,-3.5,4,5,-5,4,1,0,0
404,Body,5,-5,4,5,-3.5,4,5,-5,5,1,0,0
405,Body,5,-3.5,4,5,-3.5,5,5,-5,5,1,0,0
406,Body,5,-3.5,-5,5,-2,-5,5,-3.5,-3.5,1,0,0
407,Body,5,-2,-5,5,-2,-3.5,5,-3.5,-3.5,1,0,0
408,Body,5,-3.5,-3.5,5,-2,-3.5,5,-3.5,-2,1,0,0
409,Body,5,-2,-3.5,5,-2,-2,5,-3.5,-2,1,0,0
410,Body,5,-3.5,-2,5,-2,-2,5,-3.5,-0.5,1,0,0
411,Body,5,-2,-2,5,-2,-0.5,5,-3.5,-0.5,1,0,0
412,Body,5,-3.5,-0.5,5,-2,-0.5,5,-3.5,1,1,0,0
413,Body,5,-2,-0.5,5,-2,1,5,-3.5,1,1,0,0
414,Body,5,-3.5,1,5,-2,1,5,-3.5,2.5,1,0,0
415,Body,5,-2,1,5,-2,2.5,5,-3.5,2.5,1,0,0
416,Body,5,-3.5,2.5,5,-2,2.5,5,-3.5,4,1,0,0
417,Body,5,-2,2.5,5,-2,4,5,-3.5,4,1,0,0
418,Body,5,-3.5,4,5,-2,4,5,-3.5,5,1,0,0
419,Body,5,-2,4,5,-2,5,5,-3.5,5,1,0,0
420,Body,5,-2,-5,5,-0.5,-5,5,-2,-3.5,1,0,0
421,Body,5,-0.5,-5,5,-0.5,-3.5,5,-2,-3.5,1,0,0
422,Body,5,-2,-3.5,5,-0.5,-3.5,5,-2,-2,1,0,0
423,Body,5,-0.5,-3.5,5,-0.5,-2,5,-2,-2,1,0,0
424,Body,5,-2,-2,5,-0.5,-2,5,-2,-0.5,1,0,0
425,Body,5,-0.5,-2,5,-0.5,-0.5,5,-2,-0.5,1,0,0
426,Body,5,-2,-0.5,5,-0.5,-0.5,5,-2,1,1,0,0
427,Body,5,-0.5,-0.5,5,-0.5,1,5,-2,1,1,0,0
428,Body,5,-2,1,5,-0.5,1,5,-2,2.5,1,0,0
429,Body,5,-0.5,1,5,-0.5,2.5,5,-2,2.5,1,0,0
430,Body,5,-2,2.5,5,-0.5,2.5,5,-2,4,1,0,0
431,Body,5,-0.5,2.5,5,-0.5,4,5,-2,4,1,0,0
432,Body,5,-2,4,5,-0.5,4,5,-2,5,1,0,0
433,Body,5,-0.5,4,5,-0.5,5,5,-2,5,1,0,0
434,Body,5,-0.5,-5,5,1,-5,5,-0.5,-3.5,1,0,0
435,Body,5,1,-5,5,1,-3.5,5,-0.5,-3.5,1,0,0
436,Body,5,-0.5,-3.5,5,1,-3.5,5,-0.5,-2,1,0,0
437,Body,5,1,-3.5,5,1,-2,5,-0.5,-2,1,0,0
438,Body,5,-0.5,-2,5,1,-2,5,-0.5,-0.5,1,0,0
439,Body,5,1,-2,5,1,-0.5,5,-0.5,-0.5,1,0,0
440,Body,5,-0.5,-0.5,5,1,-0.5,5,-0.5,1,1,0,0
441,Body,5,1,-0.5,5,1,1,5,-0.5,1,1,0,0
442,Body,5,-0.5,1,5,1,1,5,-0.5,2.5,1,0,0
443,Body,5,1,1,5,1,2.5,5,-0.5,2.5,1,0,0
444,Body,5,-0.5,2.5,5,1,2.5,5,-0.5,4,1,0,0
445,Body,5,1,2.5,5,1,4,5,-0.5,4,1,0,0
446,Body,5,-0.5,4,5,1,4,5,-0.5,5,1,0,0
447,Body,5,1,4,5,1,5,5,-0.5,5,1,0,0
448,Body,5,1,-5,5,2.5,-5,5,1,-3.5,1,0,0
449,Body,5,2.5,-5,5,2.5,-3.5,5,1,-3.5,1,0,0
450,Body,5,1,-3.5,5,2.5,-3.5,5,1,-2,1,0,0
451,Body,5,2.5,-3.5,5,2.5,-2,5,1,-2,1,0,0
452,Body,5,1,-2,5,2.5,-2,5,1,-0.5,1,0,0
453,Body,5,2.5,-2,5,2.5,-0.5,5,1,-0.5,1,0,0
454,Body,5,1,-0.5,5,2.5,-0.5,5,1,1,1,0,0
455,Body,5,2.5,-0.5,5,2.5,1,5,1,1,1,0,0
456,Body,5,1,1,5,2.5,1,5,1,2.5,1,0,0
457,Body,5,2.5,1,5,2.5,2.5,5,1,2.5,1,0,0
458,Body,5,1,2.5,5,2.5,2.5,5,1,4,1,0,0
459,Body,5,2.5,2.5,5,2.5,4,5,1,4,1,0,0
460,Body,5,1,4,5,2.5,4,5,1,5,1,0,0
461,Body,5,2.5,4,5,2.5,5,5,1,5,1,0,0
462,Body,5,2.5,-5,5,4,-5,5,2.5,-3.5,1,0,0
463,Body,5,4,-5,5,4,-3.5,5,2.5,-3.5,1,0,0
464,Body,5,2.5,-3.5,5,4,-3.5,5,2.5,-2,1,0,0
465,Body,5,4,-3.5,5,4,-2,5,2.5,-2,1,0,0
466,Body,5,2.5,-2,5,4,-2,5,2.5,-0.5,1,0,0
467,Body,5,4,-2,5,4,-0.5,5,2.5,-0.5,1,0,0
468,Body,5,2.5,-0.5,5,4,-0.5,5,2.5,1,1,0,0
469,Body,5,4,-0.5,5,4,1,5,2.5,1,1,0,0
470,Body,5,2.5,1,5,4,1,5,2.5,2.5,1,0,0
471,Body,5,4,1,5,4,2.5,5,2.5,2.5,1,0,0
472,Body,5,2.5,2.5,5,4,2.5,5,2.5,4,1,0,0
473,Body,5,4,2.5,5,4,4,5,2.5,4,1,0,0
474,Body,5,2.5,4,5,4,4,5,2.5,5,1,0,0
475,Body,5,4,4,5,4,5,5,2.5,5,1,0,0
476,Body,5,4,-5,5,5,-5,5,4,-3.5,1,0,0
477,Body,5,5,-5,5,5,-3.5,5,4,-3.5,1,0,0
478,Body,5,4,-3.5,5,5,-3.5,5,4,-2,1,0,0
479,Body,5,5,-3.5,5,5,-2,5,4,-2,1,0,0
480,Body,5,4,-2,5,5,-2,5,4,-0.5,1,0,0
481,Body,5,5,-2,5,5,-0.5,5,4,-0.5,1,0,0
482,Body,5,4,-0.5,5,5,-0.5,5,4,1,1,0,0
483,Body,5,5,-0.5,5,5,1,5,4,1,1,0,0
484,Body,5,4,1,5,5,1,5,4,2.5,1,0,0
485,Body,5,5,1,5,5,2.5,5,4,2.5,1,0,0
486,Body,5,4,2.5,5,5,2.5,5,4,4,1,0,0
487,Body,5,5,2.5,5,5,4,5,4,4,1,0,0
488,Body,5,4,4,5,5,4,5,4,5,1,0,0
489,Body,5,5,4,5,5,5,5,4,5,1,0,0
490,Body,-5,-5,-5,-5,-3.5,-5,-5,-5,-3.5,-1,0,0
491,Body,-5,-3.5,-5,-5,-3.5,-3.5,-5,-5,-3.5,-1,0,0
492,Body,-5,-5,-3.5,-5,-3.5,-3.5,-5,-5,-2,-1,0,0
493,Body,-5,-3.5,-3.5,-5,-3.5,-2,-5,-5,-2,-1,0,0
494,Body,-5,-5,-2,-5,-3.5,-2,-5,-5,-0.5,-1,0,0
495,Body,-5,-3.5,-2,-5,-3.5,-0.5,-5,-5,-0.5,-1,0,0
496,Body,-5,-5,-0.5,-5,-3.5,-0.5,-5,-5,1,-1,0,0
497,Body,-5,-3.5,-0.5,-5,-3.5,1,-5,-5,1,-1,0,0
498,Body,-5,-5,1,-5,-3.5,1,-5,-5,2.5,-1,0,0
499,Body,-5,-3.5,1,-5,-3.5,2.5,-5,-5,2.5,-1,0,0
500,Body,-5,-5,2.5,-5,-3.5,2.5,-5,-5,4,-1,0,0
501,Body,-5,-3.5,2.5,-5,-3.5,4,-5,-5,4,-1,0,0
502,Body,-5,-5,4,-5,-3.5,4,-5,-5,5,-1,0,0
503,Body,-5,-3.5,4,-5,-3.5,5,-5,-5,5,-1,0,0
504,Body,-5,-3.5,-5,-5,-2,-5,-5,-3.5,-3.5,-1,0,0
505,Body,-5,-2,-5,-5,-2,-3.5,-5,-3.5,-3.5,-1,0,0
506,Body,-5,-3.5,-3.5,-5,-2,-3.5,-5,-3.5,-2,-1,0,0
507,Body,-5,-2,-3.5,-5,-2,-2,-5,-3.5,-2,-1,0,0
508,Body,-5,-3.5,-2,-5,-2,-2,-5,-3.5,-0.5,-1,0,0
509,Body,-5,-2,-2,-5,-2,-0.5,-5,-3.5,-0.5,-1,0,0
510,Body,-5,-3.5,-0.5,-5,-2,-0.5,-5,-3.5,1,-1,0,0
511,Body,-5,-2,-0.5,-5,-2,1,-5,-3.5,1,-1,0,0
512,Body,-5,-3.5,1,-5,-2,1,-5,-3.5,2.5,-1,0,0
513,Body,-5,-2,1,-5,-2,2.5,-5,-3.5,2.5,-1,0,0
514,Body,-5,-3.5,2.5,-5,-2,2.5,-5,-3.5,4,-1,0,0
515,Body,-5,-2,2.5,-5,-2,4,-5,-3.5,4,-1,0,0
516,Body,-5,-3.5,4,-5,-2,4,-5,-3.5,5,-1,0,0
517,Body,-5,-2,4,-5,-2,5,-5,-3.5,5,-1,0,0
518,Body,-5,-2,-5,-5,-0.5,-5,-5,-2,-3.5,-1,0,0
519,Body,-5,-0.5,-5,-5,-0.5,-3.5,-5,-2,-3.5,-1,0,0
520,Body,-5,-2,-3.5,-5,-0.5,-3.5,-5,-2,-2,-1,0,0
521,Body,-5,-0.5,-3.5,-5,-0.5,-2,-5,-2,-2,-1,0,0
522,Body,-5,-2,-2,-5,-0.5,-2,-5,-2,-0.5,-1,0,0
523,Body,-5,-0.5,-2,-5,-0.5,-0.5,-5,-2,-0.5,-1,0,0
524,Body,-5,-2,-0.5,-5,-0.5,-0.5,-5,-2,1,-1,0,0
525,Body,-5,-0.5,-0.5,-5,-0.5,1,-5,-2,1,-1,0,0
526,Body,-5,-2,1,-5,-0.5,1,-5,-2,2.5,-1,0,0
527,Body,-5,-0.5,1,-5,-0.5,2.5,-5,-2,2.5,-1,0,0
528,Body,-5,-2,2.5,-5,-0.5,2.5,-5,-2,4,-1,0,0
529,Body,-5,-0.5,2.5,-5,-0.5,4,-5,-2,4,-1,0,0
530,Body,-5,-2,4,-5,-0.5,4,-5,-2,5,-1,0,0
531,Body,-5,-0.5,4,-5,-0.5,5,-5,-2,5,-1,0,0
532,Body,-5,-0.5,-5,-5,1,-5,-5,-0.5,-3.5,-1,0,0
533,Body,-5,1,-5,-5,1,-3.5,-5,-0.5,-3.5,-1,0,0
534,Body,-5,-0.5,-3.5,-5,1,-3.5,-5,-0.5,-2,-1,0,0
535,Body,-5,1,-3.5,-5,1,-2,-5,-0.5,-2,-1,0,0
536,Body,-5,-0.5,-2,-5,1,-2,-5,-0.5,-0.5,-1,0,0
537,Body,-5,1,-2,-5,1,-0.5,-5,-0.5,-0.5,-1,0,0
538,Body,-5,-0.5,-0.5,-5,1,-0.5,-5,-0.5,1,-1,0,0
539,Body,-5,1,-0.5,-5,1,1,-5,-0.5,1,-1,0,0
540,Body,-5,-0.5,1,-5,1,1,-5,-0.5,2.5,-1,0,0
541,Body,-5,1,1,-5,1,2.5,-5,-0.5,2.5,-1,0,0
542,Body,-5,-0.5,2.5,-5,1,2.5,-5,-0.5,4,-1,0,0
543,Body,-5,1,2.5,-5,1,4,-5,-0.5,4,-1,0,0
544,Body,-5,-0.5,4,-5,1,4,-5,-0.5,5,-1,0,0
545,Body,-5,1,4,-5,1,5,-5,-0.5,5,-1,0,0
546,Body,-5,1,-5,-5,2.5,-5,-5,1,-3.5,-1,0,0
547,Body,-5,2.5,-5,-5,2.5,-3.5,-5,1,-3.5,-1,0,0
548,Body,-5,1,-3.5,-5,2.5,-3.5,-5,1,-2,-1,0,0
549,Body,-5,2.5,-3.5,-5,2.5,-2,-5,1,-2,-1,0,0
550,Body,-5,1,-2,-5,2.5,-2,-5,1,-0.5,-1,0,0
551,Body,-5,2.5,-2,-5,2.5,-0.5,-5,1,-0.5,-1,0,0
552,Body,-5,1,-0.5,-5,2.5,-0.5,-5,1,1,-1,0,0
553,Body,-5,2.5,-0.5,-5,2.5,1,-5,1,1,-1,0,0
554,Body,-5,1,1,-5,2.5,1,-5,1,2.5,-1,0,0
555,Body,-5,2.5,1,-5,2.5,2.5,-5,1,2.5,-1,0,0
556,Body,-5,1,2.5,-5,2.5,2.5,-5,1,4,-1,0,0
557,Body,-5,2.5,2.5,-5,2.5,4,-5,1,4,-1,0,0
558,Body,-5,1,4,-5,2.5,4,-5,1,5,-1,0,0
559,Body,-5,2.5,4,-5,2.5,5,-5,1,5,-1,0,0
560,Body,-5,2.5,-5,-5,4,-5,-5,2.5,-3.5,-1,0,0
561,Body,-5,4,-5,-5,4,-3.5,-5,2.5,-3.5,-1,0,0
562,Body,-5,2.5,-3.5,-5,4,-3.5,-5,2.5,-2,-1,0,0
563,Body,-5,4,-3.5,-5,4,-2,-5,2.5,-2,-1,0,0
564,Body,-5,2.5,-2,-5,4,-2,-5,2.5,-0.5,-1,0,0
565,Body,-5,4,-2,-5,4,-0.5,-5,2.5,-0.5,-1,0,0
566,Body,-5,2.5,-0.5,-5,4,-0.5,-5,2.5,1,-1,0,0
567,Body,-5,4,-0.5,-5,4,1,-5,2.5,1,-1,0,0
568,Body,-5,2.5,1,-5,4,1,-5,2.5,2.5,-1,0,0
569,Body,-5,4,1,-5,4,2.5,-5,2.5,2.5,-1,0,0
570,Body,-5,2.5,2.5,-5,4,2.5,-5,2.5,4,-1,0,0
571,Body,-5,4,2.5,-5,4,4,-5,2.5,4,-1,0,0
572,Body,-5,2.5,4,-5,4,4,-5,2.5,5,-1,0,0
573,Body,-5,4,4,-5,4,5,-5,2.5,5,-1,0,0
574,Body,-5,4,-5,-5,5,-5,-5,4,-3.5,-1,0,0
575,Body,-5,5,-5,-5,5,-3.5,-5,4,-3.5,-1,0,0
576,Body,-5,4,-3.5,-5,5,-3.5,-5,4,-2,-1,0,0
577,Body,-5,5,-3.5,-5,5,-2,-5,4,-2,-1,0,0
578,Body,-5,4,-2,-5,5,-2,-5,4,-0.5,-1,0,0
579,Body,-5,5,-2,-5,5,-0.5,-5,4,-0.5,-1,0,0
580,Body,-5,4,-0.5,-5,5,-0.5,-5,4,1,-1,0,0
581,Body,-5,5,-0.5,-5,5,1,-5,4,1,-1,0,0
582,Body,-5,4,1,-5,5,1,-5,4,2.5,-1,0,0
583,Body,-5,5,1,-5,5,2.5,-5,4,2.5,-1,0,0
584,Body,-5,4,2.5,-5,5,2.5,-5,4,4,-1,0,0
585,Body,-5,5,2.5,-5,5,4,-5,4,4,-1,0,0
586,Body,-5,4,4,-5,5,4,-5,4,5,-1,0,0
587,Body,-5,5,4,-5,5,5,-5,4,5,-1,0,0
588,Panel,8,-3,0,9.5,-3,0,8,-1.5,0,0,0,1
589,Panel,8,-3,0,9.5,-3,0,8,-1.5,0,0,0,-1
590,Panel,9.5,-3,0,9.5,-1.5,0,8,-1.5,0,0,0,1
591,Panel,9.5,-3,0,9.5,-1.5,0,8,-1.5,0,0,0,-1
592,Panel,8,-1.5,0,9.5,-1.5,0,8,0,0,0,0,1
593,Panel,8,-1.5,0,9.5,-1.5,0,8,0,0,0,0,-1
594,Panel,9.5,-1.5,0,9.5,0,0,8,0,0,0,0,1
595,Panel,9.5,-1.5,0,9.5,0,0,8,0,0,0,0,-1
596,Panel,8,0,0,9.5,0,0,8,1.5,0,0,0,1
597,Panel,8,0,0,9.5,0,0,8,1.5,0,0,0,-1
598,Panel,9.5,0,0,9.5,1.5,0,8,1.5,0,0,0,1
599,Panel,9.5,0,0,9.5,1.5,0,8,1.5,0,0,0,-1
600,Panel,8,1.5,0,9.5,1.5,0,8,3,0,0,0,1
601,Panel,8,1.5,0,9.5,1.5,0,8,3,0,0,0,-1
602,Panel,9.5,1.5,0,9.5,3,0,8,3,0,0,0,1
603,Panel,9.5,1.5,0,9.5,3,0,8,3,0,0,0,-1
604,Panel,9.5,-3,0,11,-3,0,9.5,-1.5,0,0,0,1
605,Panel,9.5,-3,0,11,-3,0,9.5,-1.5,0,0,0,-1
606,Panel,11,-3,0,11,-1.5,0,9.5,-1.5,0,0,0,1
607,Panel,11,-3,0,11,-1.5,0,9.5,-1.5,0,0,0,-1
608,Panel,9.5,-1.5,0,11,-1.5,0,9.5,0,0,0,0,1
609,Panel,9.5,-1.5,0,11,-1.5,0,9.5,0,0,0,0,-1
610,Panel,11,-1.5,0,11,0,0,9.5,0,0,0,0,1
611,Panel,11,-1.5,0,11,0,0,9.5,0,0,0,0,-1
612,Panel,9.5,0,0,11,0,0,9.5,1.5,0,0,0,1
613,Panel,9.5,0,0,11,0,0,9.5,1.5,0,0,0,-1
614,Panel,11,0,0,11,1.5,0,9.5,1.5,0,0,0,1
615,Panel,11,0,0,11,1.5,0,9.5,1.5,0,0,0,-1
616,Panel,9.5,1.5,0,11,1.5,0,9.5,3,0,0,0,1
617,Panel,9.5,1.5,0,11,1.5,0,9.5,3,0,0,0,-1
618,Panel,11,1.5,0,11,3,0,9.5,3,0,0,0,1
619,Panel,11,1.5,0,11,3,0,9.5,3,0,0,0,-1
620,Panel,11,-3,0,12.5,-3,0,11,-1.5,0,0,0,1
621,Panel,11,-3,0,12.5,-3,0,11,-1.5,0,0,0,-1
622,Panel,12.5,-3,0,12.5,-1.5,0,11,-1.5,0,0,0,1
623,Panel,12.5,-3,0,12.5,-1.5,0,11,-1.5,0,0,0,-1
624,Panel,11,-1.5,0,12.5,-1.5,0,11,0,0,0,0,1
625,Panel,11,-1.5,0,12.5,-1.5,0,11,0,0,0,0,-1
626,Panel,12.5,-1.5,0,12.5,0,0,11,0,0,0,0,1
627,Panel,12.5,-1.5,0,12.5,0,0,11,0,0,0,0,-1
628,Panel,11,0,0,12.5,0,0,11,1.5,0,0,0,1
629,Panel,11,0,0,12.5,0,0,11,1.5,0,0,0,-1
630,Panel,12.5,0,0,12.5,1.5,0,11,1.5,0,0,0,1
631,Panel,12.5,0,0,12.5,1.5,0,11,1.5,0,0,0,-1
632,Panel,11,1.5,0,12.5,1.5,0,11,3,0,0,0,1
633,Panel,11,1.5,0,12.5,1.5,0,11,3,0,0,0,-1
634,Panel,12.5,1.5,0,12.5,3,0,11,3,0,0,0,1
635,Panel,12.5,1.5,0,12.5,3,0,11,3,0,0,0,-1
636,Panel,12.5,-3,0,14,-3,0,12.5,-1.5,0,0,0,1
637,Panel,12.5,-3,0,14,-3,0,12.5,-1.5,0,0,0,-1
638,Panel,14,-3,0,14,-1.5,0,12.5,-1.5,0,0,0,1
639,Panel,14,-3,0,14,-1.5,0,12.5,-1.5,0,0,0,-1
640,Panel,12.5,-1.5,0,14,-1.5,0,12.5,0,0,0,0,1
641,Panel,12.5,-1.5,0,14,-1.5,0,12.5,0,0,0,0,-1
642,Panel,14,-1.5,0,14,0,0,12.5,0,0,0,0,1
643,Panel,14,-1.5,0,14,0,0,12.5,0,0,0,0,-1
644,Panel,12.5,0,0,14,0,0,12.5,1.5,0,0,0,1
645,Panel,12.5,0,0,14,0,0,12.5,1.5,0,0,0,-1
646,Panel,14,0,0,14,1.5,0,12.5,1.5,0,0,0,1
647,Panel,14,0,0,14,1.5,0,12.5,1.5,0,0,0,-1
648,Panel,12.5,1.5,0,14,1.5,0,12.5,3,0,0,0,1
649,Panel,12.5,1.5,0,14,1.5,0,12.5,3,0,0,0,-1
650,Panel,14,1.5,0,14,3,0,12.5,3,0,0,0,1
651,Panel,14,1.5,0,14,3,0,12.5,3,0,0,0,-1
652,Panel,14,-3,0,15.5,-3,0,14,-1.5,0,0,0,1
653,Panel,14,-3,0,15.5,-3,0,14,-1.5,0,0,0,-1
654,Panel,15.5,-3,0,15.5,-1.5,0,14,-1.5,0,0,0,1
655,Panel,15.5,-3,0,15.5,-1.5,0,14,-1.5,0,0,0,-1
656,Panel,14,-1.5,0,15.5,-1.5,0,14,0,0,0,0,1
657,Panel,14,-1.5,0,15.5,-1.5,0,14,0,0,0,0,-1
658,Panel,15.5,-1.5,0,15.5,0,0,14,0,0,0,0,1
659,Panel,15.5,-1.5,0,15.5,0,0,14,0,0,0,0,-1
660,Panel,14,0,0,15.5,0,0,14,1.5,0,0,0,1
661,Panel,14,0,0,15.5,0,0,14,1.5,0,0,0,-1
662,Panel,15.5,0,0,15.5,1.5,0,14,1.5,0,0,0,1
663,Panel,15.5,0,0,15.5,1.5,0,14,1.5,0,0,0,-1
664,Panel,14,1.5,0,15.5,1.5,0,14,3,0,0,0,1
665,Panel,14,1.5,0,15.5,1.5,0,14,3,0,0,0,-1
666,Panel,15.5,1.5,0,15.5,3,0,14,3,0,0,0,1
667,Panel,15.5,1.5,0,15.5,3,0,14,3,0,0,0,-1
668,Panel,15.5,-3,0,17,-3,0,15.5,-1.5,0,0,0,1
669,Panel,15.5,-3,0,17,-3,0,15.5,-1.5,0,0,0,-1
670,Panel,17,-3,0,17,-1.5,0,15.5,-1.5,0,0,0,1
671,Panel,17,-3,0,17,-1.5,0,15.5,-1.5,0,0,0,-1
672,Panel,15.5,-1.5,0,17,-1.5,0,15.5,0,0,0,0,1
673,Panel,15.5,-1.5,0,17,-1.5,0,15.5,0,0,0,0,-1
674,Panel,17,-1.5,0,17,0,0,15.5,0,0,0,0,1
675,Panel,17,-1.5,0,17,0,0,15.5,0,0,0,0,-1
676,Panel,15.5,0,0,17,0,0,15.5,1.5,0,0,0,1
677,Panel,15.5,0,0,17,0,0,15.5,1.5,0,0,0,-1
678,Panel,17,0,0,17,1.5,0,15.5,1.5,0,0,0,1
679,Panel,17,0,0,17,1.5,0,15.5,1.5,0,0,0,-1
680,Panel,15.5,1.5,0,17,1.5,0,15.5,3,0,0,0,1
681,Panel,15.5,1.5,0,17,1.5,0,15.5,3,0,0,0,-1
682,Panel,17,1.5,0,17,3,0,15.5,3,0,0,0,1
683,Panel,17,1.5,0,17,3,0,15.5,3,0,0,0,-1
684,Panel,17,-3,0,18.5,-3,0,17,-1.5,0,0,0,1
685,Panel,17,-3,0,18.5,-3,0,17,-1.5,0,0,0,-1
686,Panel,18.5,-3,0,18.5,-1.5,0,17,-1.5,0,0,0,1
687,Panel,18.5,-3,0,18.5,-1.5,0,17,-1.5,0,0,0,-1
688,Panel,17,-1.5,0,18.5,-1.5,0,17,0,0,0,0,1
689,Panel,17,-1.5,0,18.5,-1.5,0,17,0,0,0,0,-1
690,Panel,18.5,-1.5,0,18.5,0,0,17,0,0,0,0,1
691,Panel,18.5,-1.5,0,18.5,0,0,17,0,0,0,0,-1
692,Panel,17,0,0,18.5,0,0,17,1.5,0,0,0,1
693,Panel,17,0,0,18.5,0,0,17,1.5,0,0,0,-1
694,Panel,18.5,0,0,18.5,1.5,0,17,1.5,0,0,0,1
695,Panel,18.5,0,0,18.5,1.5,0,17,1.5,0,0,0,-1
696,Panel,17,1.5,0,18.5,1.5,0,17,3,0,0,0,1
697,Panel,17,1.5,0,18.5,1.5,0,17,3,0,0,0,-1
698,Panel,18.5,1.5,0,18.5,3,0,17,3,0,0,0,1
699,Panel,18.5,1.5,0,18.5,3,0,17,3,0,0,0,-1
700,Panel,18.5,-3,0,20,-3,0,18.5,-1.5,0,0,0,1
701,Panel,18.5,-3,0,20,-3,0,18.5,-1.5,0,0,0,-1
702,Panel,20,-3,0,20,-1.5,0,18.5,-1.5,0,0,0,1
703,Panel,20,-3,0,20,-1.5,0,18.5,-1.5,0,0,0,-1
704,Panel,18.5,-1.5,0,20,-1.5,0,18.5,0,0,0,0,1
705,Panel,18.5,-1.5,0,20,-1.5,0,18.5,0,0,0,0,-1
706,Panel,20,-1.5,0,20,0,0,18.5,0,0,0,0,1
707,Panel,20,-1.5,0,20,0,0,18.5,0,0,0,0,-1
708,Panel,18.5,0,0,20,0,0,18.5,1.5,0,0,0,1
709,Panel,18.5,0,0,20,0,0,18.5,1.5,0,0,0,-1
710,Panel,20,0,0,20,1.5,0,18.5,1.5,0,0,0,1
711,Panel,20,0,0,20,1.5,0,18.5,1.5,0,0,0,-1
712,Panel,18.5,1.5,0,20,1.5,0,18.5,3,0,0,0,1
